ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.5718838070288679,0.5797039269340089,0.2513425203076921,0.7342465516047383,0.3767743561966816,0.3256139719217722,0.0
0.4652154704257503,0.4545466473525171,0.5002195922490237,0.4259267550400485,0.5002074532042646,0.3997796810306472,0.0
0.4452998337482096,0.5797039269340089,0.6533699447019697,0.3591465006123432,0.7126104388292156,0.2967451531383656,0.0
0.5197959976265369,0.6132413710242361,0.5348318450742701,0.294701470687766,0.4516580306551093,0.3867752017020038,0.0
0.431750930679453,0.5686068022827949,0.595394055570057,0.4904381435391512,0.5763046224972151,0.4364934882045582,0.0
0.4745018955815061,0.5236868352393883,0.5723819312466031,0.3315000595690714,0.4349206252842912,0.4795055537461939,0.0
0.3678897528307348,0.5797039269340089,0.5046531850580344,0.30102983287399,0.5222940513006358,0.3463340254310719,0.0
0.4364675114846856,0.5177207398393368,0.4323857972749437,0.3447733297402292,0.5737177761032455,0.2782974910748423,0.0
0.5593655526262085,0.6001635186147026,0.4898287783914121,0.3088355935756621,0.504975459177204,0.4406273968724692,0.0
0.4986233688318903,0.7461477671673145,0.5550949087905165,0.5014565852288011,0.457477594957363,0.421442871211734,0.0
0.6109130297052324,0.6952411618756282,0.6179770095738066,0.635561357573202,0.5193506988799569,0.2781848810890894,0.0
0.4606699599109905,0.4067758527707207,0.8281514025872833,0.1360561426203645,0.5753135337234929,0.3548024301973975,0.0
0.5280060026799218,0.7247018183383886,0.4573827981967077,0.3261526117590326,0.6864134187597812,0.2248650933697163,0.0
0.5971997019453648,0.5149738553592704,0.6191968645752277,0.466310627428178,0.4058477658101421,0.5072402616564409,0.0
0.5442746483538299,0.7069702555076294,0.2396612822123717,0.6068044622301816,0.4702990386452408,0.1816290611421128,0.0
0.3860364767248205,0.3400612020785741,0.7670570376014907,0.161678536698715,0.7276866586109584,0.3767143839033575,0.0
0.5056645369842566,0.8653618841797097,0.3249109701573924,0.3934113628993742,0.4190757576093672,0.2819604174176511,0.0
0.5026251502738249,0.6220664378885854,0.6761698591418975,0.5282823324489689,0.4920066039421755,0.4252203357892377,0.0
0.5115510637601067,0.4414611211375751,0.6924451347542273,0.2193505720964676,0.6984046598365379,0.5198541710396452,0.0
0.4896390613419485,0.7008442730566053,0.3715069243107106,0.2607638329392834,0.4213544927432023,0.2952843167058134,0.0
0.5221111719629801,0.6818691675836399,0.7160446079786781,0.3604996562117727,0.5764048358062777,0.517175906685827,0.0
0.6652475637785674,0.8188076637283521,0.3108895113574589,0.6840294012646034,0.4912749248156,0.1509427620721491,0.0
0.5026251502738249,0.8223552407863939,0.612421193415337,0.4374489167177027,0.4721368547826868,0.6849169616260156,0.0
0.5026251502738249,0.5797039269340089,0.7370234637155849,0.5003850292564889,0.4719727631694587,0.2751210484350286,0.0
0.4419955752852211,0.3814111617432328,0.7330467011478252,0.2029546662316816,0.4619353499894298,0.1631188295597939,0.0
0.5026251502738249,0.3939453261572699,0.7020594974364208,0.1823828912192573,0.4042252361273281,0.2477425323630031,0.0
0.5689526646646287,0.6343657487982091,0.3776311569313672,0.4097061681191199,0.5286922493703415,0.6054019769079266,0.0
0.6617422077596159,0.8172538127549316,0.4098656978446962,0.3166639094078001,0.2846770204039432,0.4307183023178187,0.0
0.5538603109962815,0.707296407431633,0.5296412440130891,0.3070019226385557,0.6070502467969191,0.7274562169397454,0.0
0.6709922608737103,0.5797039269340089,0.7446978819450308,0.2106395342357907,0.533431881270206,0.3276172864353378,0.0
0.5840056868072597,0.5433053165183703,0.5590358108681811,0.3535933474113676,0.3827042970147188,0.4954361876746373,0.0
0.5955497286212674,0.5797039269340089,0.4390304424077436,0.5032012851376431,0.3992298890289138,0.2114832378977678,0.0
0.5026251502738249,0.5585677385947658,0.5803392460278917,0.1911524754171203,0.5724106188351804,0.5605740616964148,0.0
0.5136446326204533,0.7805809974562112,0.3767779753162646,0.3851884629346399,0.6937306563265166,0.4960019007226864,0.0
0.6152641853488399,0.7094800416469813,0.6837791298120535,0.3372644369628955,0.5691244492701387,0.414811748035526,0.0
0.5566456551006548,0.3476513944353234,0.7625384089011795,0.2803889958704942,0.6199018171810116,0.4515412125094668,0.0
0.2770628135049143,0.4835988787500759,0.4725593812238521,0.3549147706895076,0.54933609168766,0.4648349755006232,0.0
0.5026251502738249,0.629446186692908,0.4239698713227618,0.40908375274732,0.3141478054855113,0.4060590552221597,0.0
0.2841631876654813,0.5178393780599313,0.4112795233979908,0.2317141031876756,0.6308330507083348,0.4071712005515213,0.0
0.4260046685622342,0.5797039269340089,0.7022289312008836,0.3587051859387623,0.4584045277380527,0.5334063150873218,0.0
0.5380041842719444,0.5797039269340089,0.5008290509924528,0.3962447516819854,0.4257614476737921,0.3715744365179623,0.0
0.5166813168202333,0.5797039269340089,0.6678787641258882,0.2676334738831213,0.4478309907622934,0.5147037295282912,0.0
0.5026251502738249,0.6775928679324974,0.5635968467609187,0.1901136902339588,0.6728835763548638,0.3463805870646892,0.0
0.5026251502738249,0.8766063596207831,0.2465105241054339,0.7512597364372445,0.3864819320517836,0.4206170734091635,0.0
0.5343377224001556,0.8120196074074137,0.2525474604067399,0.460330402859971,0.3405730653513466,0.5081246491344675,0.0
0.3197922652827492,0.2241011798214476,0.6850053304195363,0.4354647720731718,0.3515192423688945,0.4817552624172759,0.0
0.5026251502738249,0.6152664241243199,0.5802094245313436,0.4070041027437315,0.4679288509166223,0.4174724989557487,0.0
0.5026251502738249,0.7065276620236733,0.4165216558212715,0.4674332024345468,0.5690202789372819,0.3196414974543175,0.0
0.4510055335535994,0.5797039269340089,0.2808060870083262,0.5055916482150816,0.4197213623265278,0.3762977813470794,0.0
0.5026251502738249,0.3860915211850596,0.6756156768498962,0.2790640318814235,0.6727596238156468,0.228186512021349,0.0
0.6301864559828011,0.5797039269340089,0.6130050057387654,0.4398283517247041,0.5456096151425212,0.3541691931722869,0.0
0.4944751693326179,0.602408934215666,0.5019622953621661,0.2358004708230547,0.7463664433432274,0.6632824489848206,0.0
0.5026251502738249,0.750686638745597,0.4433989038541533,0.414082442237731,0.3996320323531125,0.3117803900391406,0.0
0.4931812041596969,0.6800176154977693,0.2300893327462928,0.5362391206918599,0.1776334681503858,0.4122794186561048,0.0
0.4677155458918009,0.4235236692595949,0.4663702107686037,0.6246824896418005,0.5528809310202119,0.1917217346065565,0.0
0.4700773397196762,0.5159576714666462,0.6170164677304367,0.3966707494955871,0.4293660901716706,0.5158176801813878,0.0
0.5617606908953122,0.6275671079636512,0.61924577758472,0.3731108444281173,0.5542082923498575,0.407235787345332,0.0
0.4383505126522276,0.724812127043343,0.3785105082375626,0.332326337456877,0.636857609768144,0.3184959586783351,0.0
0.4962163242612392,0.7337426804975624,0.4405189096144466,0.2827146088613508,0.4741664402068958,0.3331924613921327,0.0
0.4430944648349755,0.6838230950403126,0.60726503204463,0.477874266530125,0.6013986876365546,0.2418130342942879,0.0
0.5026251502738249,0.5797039269340089,0.698977742746818,0.6202382362793102,0.3951856948865944,0.3114275048570865,0.0
0.5980836375174945,0.5979372159820819,0.4791194753584675,0.3563128972016814,0.3806686770802328,0.3763392619464918,0.0
0.5026251502738249,0.5238512941068045,0.5726395719464866,0.1948770171923591,0.5239008227497478,0.3375648339715917,0.0
0.422946219248287,0.4266739568935963,0.5568233044028033,0.2803728565486815,0.5013072429655722,0.3480160506992537,0.0
0.6307004412964748,0.7052051839677422,0.6118789944479147,0.2858815160679142,0.5874216674302914,0.210562801981847,0.0
0.5026251502738249,0.5797039269340089,0.5084711836999086,0.2151852272785145,0.545250077030471,0.5702171531622815,0.0
0.4880155276833915,0.4337066770779929,0.4238149569535798,0.2248390172467975,0.4464958922459749,0.3645905587866303,0.0
0.6629501865248661,0.5797039269340089,0.6111008838645153,0.5960190287632556,0.2780036184845042,0.3528427840612614,0.0
0.5325893418154942,0.5797039269340089,0.6496608125498456,0.145179703951123,0.4206828642037322,0.4120622584805769,0.0
0.5063036411738625,0.6427084796289808,0.4543378114831916,0.411750271866855,0.5157899535587435,0.2049246981372429,0.0
0.40347346697199,0.5797039269340089,0.4338105464925403,0.2335875558511151,0.5779528599769158,0.2908209990927394,0.0
0.3067115167710253,0.3759815906348481,0.5256907600555246,0.3986424500820162,0.6191495245694437,0.5147995053521512,0.0
0.6912893467073257,0.7581845884686185,0.5112108468332349,0.4282279715402518,0.2913613434341985,0.2509664013247726,0.0
0.6187649643849447,0.8828434263248337,0.4573942923382661,0.328572778129766,0.4136507579954182,0.4863951273210705,0.0
0.4212422229173669,0.7515109778677527,0.4519622815190351,0.4967374093801857,0.6495197445919854,0.4284659993192827,0.0
0.6781601891456029,0.6694946576370688,0.8248203402844559,0.3539663071424059,0.3846354863456276,0.6987640246324942,1.0
0.5026251502738249,0.4363203105518464,0.4571847783665143,0.2954996696908518,0.5671744500491309,0.395480811625119,1.0
0.5057280756438002,0.4466198585317282,0.5019867329599687,0.6421371839668667,0.661791996004537,0.3050645062981902,1.0
0.5399894506978085,0.5797039269340089,0.7140669938392171,0.4801929964027559,0.6493839164525711,0.1696079884477879,1.0
0.5028853540051635,0.5797039269340089,0.5500602734126595,0.3642413504120173,0.5950350120540223,0.6120267316827332,1.0
0.5752174058739686,0.3478205729489642,0.5961407487998559,0.6036425061886275,0.6196114937242697,0.5795403417483898,1.0
0.5031696656238656,0.7427412623765932,0.6607778708988016,0.2011999808257517,0.5859708799103268,0.6587164429870043,1.0
0.4507065411557289,0.3497108215240306,0.3127327767440915,0.5047335468736823,0.5184815658687608,0.348993491797314,1.0
0.4431123463006027,0.5797039269340089,0.3326069781542661,0.1047067604434439,0.2759148896262455,0.7345211175182618,1.0
0.4913860683783059,0.5464958289816982,0.6068362066345854,0.3314666101510709,0.6797064856201166,0.2191109656615027,1.0
0.5539203138883713,0.7030201138240018,0.5922869314227039,0.3043384685859279,0.418141050483989,0.3395749345666748,1.0
0.5654764070596652,0.4181650744096911,0.5586807305225037,0.642139482230692,0.5615217984217272,0.4391052699324743,1.0
0.4575280344125889,0.6737386042206599,0.494882858563103,0.3317453150879634,0.633915644196202,0.6420359466241048,1.0
0.556854128614084,0.6453151368621768,0.6958716774774404,0.4519765695940659,0.4793733409117995,0.5291883167667482,1.0
0.4974270965034185,0.5797039269340089,0.482311804583768,0.2061731438412903,0.4753110397260563,0.3095741509740158,1.0
0.4977043854741907,0.6896796312624074,0.495123094633848,0.2147579444380327,0.4779402391533154,0.4402409226429711,1.0
0.4730565254604732,0.7339046859456879,0.5384092278023276,0.2229618988893593,0.4705704532112368,0.226222573118048,1.0
0.5264277586243995,0.6559956376168465,0.6857098527508194,0.3066582357339582,0.552049669232267,0.3070380819485972,1.0
0.5026251502738249,0.5797039269340089,0.3151312327035973,0.1273412702114178,0.3890498619397589,0.7311782792545276,1.0
0.4960620276311639,0.484394404418677,0.5478738557468895,0.2722751368722964,0.4688381181117392,0.5055723081480938,1.0
0.3774864367856205,0.5870524462838426,0.3679133178846275,0.177473874205375,0.5063380806579276,0.5321622088404587,1.0
0.4893887573534922,0.5797039269340089,0.5437501249001234,0.2467431361415024,0.5553355559132378,0.3358627889143121,1.0
0.5542992403359488,0.4832863337137113,0.5759210789225274,0.5570728689030089,0.5932197148486076,0.2897516089733205,1.0
0.5200400254953781,0.5490137437373231,0.656919833354339,0.4822160764918862,0.588573397321361,0.369057570332746,1.0
0.4881614207057541,0.5594695105841225,0.4897583599485763,0.3505325986996033,0.4740233181425347,0.3774598372324141,1.0
0.4806410819830099,0.593306085465269,0.5069813857868956,0.4277905506121817,0.6344940626022929,0.5377072188974186,1.0
0.572601312472256,0.5797039269340089,0.753839402502925,0.5013259912476259,0.658310471436947,0.456433910131782,1.0
0.4903511956750286,0.6730702320684949,0.4475856837770177,0.3307350060099292,0.5261888793736212,0.3838036437228154,1.0
0.4149268228504882,0.3806366271851816,0.3994321141613906,0.125508710204999,0.4953572066059332,0.343115304543502,1.0
0.6041997848677565,0.5251973140382091,0.7049038057052067,0.4760791907533963,0.4251487658866729,0.2572237384364681,1.0
0.4990953770684955,0.5797039269340089,0.6405786792986057,0.2164653015013971,0.4320297403677009,0.5217051978479468,1.0
0.5206240472333582,0.5761946340831894,0.6766457122768847,0.5138410435458194,0.640460921930094,0.5395795347527876,1.0
0.5797393053778319,0.5797039269340089,0.6432232681598122,0.2658785359128622,0.3865902898439572,0.4111379475121352,1.0
0.5331368536592477,0.7214108838967497,0.6095464079679754,0.4405040745764829,0.5816763450350636,0.3885919428106564,1.0
0.5365972297229873,0.5797039269340089,0.6421646406060129,0.2885518808661805,0.6483781459334349,0.5086191509104927,1.0
0.4582220336934345,0.5797039269340089,0.5259346121911412,0.3117761861944714,0.5082818388248195,0.6089729111622628,1.0
0.5042814453181158,0.4328776500691458,0.4765222796546814,0.6430160143731252,0.644940360052212,0.5924348243630599,1.0
0.5026251502738249,0.5797039269340089,0.4799729693089036,0.4167423076313791,0.5428814252419512,0.2266456259168754,1.0
0.5303644445158612,0.5374057649580039,0.5696729743573212,0.3002647058839588,0.5544025634113212,0.2753328249625277,1.0
0.481615885589914,0.6307753234042326,0.5868336554702825,0.2490386994869809,0.5558013165928956,0.3975977673342053,1.0
0.5487802460605579,0.5797039269340089,0.6179248299166981,0.5061807136488743,0.6003653850588985,0.7225887656005288,1.0
0.5029761012436554,0.5324361905430645,0.4746374523546678,0.4120894897860124,0.5026028022732967,0.3617247811594422,1.0
0.5132340320584937,0.6359365857264143,0.598679584461276,0.4157885801464238,0.6098248793957362,0.4438144479189754,1.0
0.471235168796668,0.7577167911418969,0.5236112834193152,0.4058435826504691,0.5434502849398636,0.5596641372349578,1.0
0.4934895059509767,0.6316078754080914,0.4987893443170774,0.2732785316672173,0.4737654806489936,0.4421833437247558,1.0
0.5026251502738249,0.3178633206194147,0.4437686811527692,0.6067108802645785,0.600847740239109,0.4774954590201188,1.0
0.5026251502738249,0.5797039269340089,0.4296859171501097,0.1846433216486067,0.6241999950976886,0.3284132408641507,1.0
0.4487074235056298,0.5002235001773567,0.4094231425371242,0.2754122364073915,0.4993015274594549,0.4248643251401505,1.0
0.5026251502738249,0.6064766404627748,0.591011359234562,0.2215120296682221,0.6282804052373367,0.5387016262265278,1.0
0.5259223476572965,0.5797039269340089,0.4840031654031792,0.3301789711894168,0.4941515748789273,0.4474981287729332,1.0
0.5263633670467598,0.4562094106132155,0.5468859539903467,0.4582628915542137,0.6690968004641867,0.4248784361425392,1.0
0.550579284909255,0.5503912898353835,0.5134927748597858,0.2485012068648502,0.3675863693674536,0.597295817500757,1.0
0.4645794842677375,0.4349210749147377,0.4508311994297417,0.3371053174335455,0.5755765082179725,0.3112257358645653,1.0
0.58470881552236,0.5388423267059785,0.702041059451539,0.3828922009922179,0.4899764068167464,0.3998792038151287,1.0
0.4392275123966759,0.5797039269340089,0.3740826484829899,0.33289600802904,0.5131045553382118,0.4374637590587215,1.0
0.5057461300801314,0.4696060875126275,0.541281381448894,0.6016773100381335,0.6759126683199458,0.6095370488702265,1.0
0.4734590962421894,0.5797039269340089,0.6086993169907451,0.2912408373759656,0.5150517953431208,0.3374456870175411,1.0
0.336049890122644,0.6497476337154222,0.4090790525349321,0.0789330284889359,0.620827313782098,0.285402563077548,1.0
0.5697786338341124,0.7049901032874597,0.6795531957592197,0.2469351112257002,0.4214502448451396,0.7556930909728838,1.0
0.4864031796553943,0.5797039269340089,0.4798380822587382,0.5694029799299826,0.652053500306392,0.3137995415350805,1.0
0.5026251502738249,0.6380886809875037,0.4724596862508893,0.3284516515832055,0.4303381454632595,0.1716877566898152,1.0
0.4976926202258588,0.5291667249235706,0.4701764653800343,0.3705042071229359,0.4758461689235583,0.570606363723902,1.0
0.4603253693005187,0.4499959973129125,0.4323780902839166,0.4028303509548028,0.7154881666503442,0.5211000003188995,1.0
0.4484101773850454,0.5354688401356359,0.3704542813806251,0.253348477015279,0.6188454892243743,0.741292382584622,1.0
0.5026251502738249,0.4456980916527511,0.4334220065627638,0.3426448216373806,0.4882959287834406,0.4008061371194325,1.0
0.6438826238800813,0.4761826914420861,0.6454141548468918,0.7994085882747817,0.4423211769128572,0.4621508454696678,1.0
