Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
1539,3,12,6,1,0,3,9.395,0.131569883,88.1198,1997
361,4,9,6,1,0,3,18.85,0.042649853,256.633,1997
780,3,3,9,2,2,1,12.5,0.052923474,46.706,1985
697,4,6,8,0,2,3,15.85,0.107508339,59.1904,1987
1122,4,6,3,2,2,0,17.6,0.041785884,166.0526,2009
1216,3,1,7,1,1,3,21.1,0.020714738,127.7994,2004
370,4,0,5,2,0,3,11.65,0.033910827,113.886,1999
1172,4,5,5,2,0,3,6.71,0.035642187,217.6166,1999
1246,4,15,7,1,1,3,15.6,0.087703106,220.0798,2004
1240,4,10,2,2,1,3,13.3,0.021393893,119.8124,2007
347,4,14,2,2,1,3,14.1,0.126492074,85.3198,2007
1312,3,7,1,2,2,2,11.395,0.116474658,236.0616,1998
614,4,12,2,2,1,3,13.65,0.066002079,44.2402,2007
948,4,13,7,1,1,3,18.85,0.040363971,244.0144,2004
155,0,6,6,1,0,3,11.8,0.113329224,185.8924,1997
4,4,11,6,1,0,3,19.25,0.101773845,52.8956,1997
1504,3,5,4,2,1,3,19.85,0.081620573,169.7816,2002
644,4,7,4,2,1,3,12.5,0.081299369,219.0798,2002
1520,4,10,2,2,1,3,15.5,0.033059299,105.7938,2007
996,4,2,8,0,2,3,17.75,0.030481663,181.666,1987
1412,4,15,4,2,1,3,14.75,0.089503609,112.2518,2002
1244,3,12,3,2,2,0,8.985,0.058062665,130.831,2009
1384,4,13,6,1,0,3,8.02,0.019870463,154.9972,1997
340,4,15,5,2,0,3,9.8,0.026127057,216.385,1999
1435,4,9,2,2,1,3,8.645,0.021708103,54.5982,2007
727,3,9,2,2,1,3,17.35,0.027767045,88.9856,2007
409,4,6,2,2,1,3,8.52,0.027212419,151.8682,2007
1403,3,7,2,2,1,3,5.63,0.024680092,103.7306,2007
393,4,11,7,1,1,3,6.38,0.031892144,177.7344,2004
1074,4,11,9,2,2,1,12.5,0.03833243,54.3272,1985
986,4,5,4,2,1,3,5.78,0.0965817,162.4552,2002
1093,3,15,5,2,0,3,10.0,0.0,129.2994,1999
943,3,15,5,2,0,3,11.6,0.0097782,225.1404,1999
338,4,14,3,2,2,0,11.65,0.0,187.724,2009
1200,3,12,1,2,2,2,19.2,0.157200063,189.3214,1998
930,3,11,1,2,2,2,10.895,0.016105023,121.773,1998
1385,3,12,1,2,2,2,17.35,0.069419362,92.3804,1998
1129,4,14,1,2,2,2,6.65,0.146740745,125.5678,1998
868,4,10,0,1,0,2,12.5,0.049938496,195.6136,1985
1211,4,13,6,1,0,3,7.725,0.029072283,120.1414,1997
345,3,9,5,2,0,3,8.71,0.072267645,184.8924,1999
1038,4,14,4,2,1,3,16.1,0.100436145,77.2328,2002
1245,4,4,6,1,0,3,14.65,0.170318251,56.1614,1997
729,4,14,6,1,0,3,12.6,0.087453208,110.0228,1997
1212,4,12,6,1,0,3,13.1,0.006062712,187.3898,1997
1270,4,14,9,2,2,1,12.5,0.020505252,91.483,1985
1424,3,15,8,0,2,3,11.15,0.085860034,169.479,1987
1303,3,10,8,0,2,3,20.7,0.079230482,98.8042,1987
1396,2,12,9,2,2,1,12.5,0.159162446,143.1154,1985
335,4,10,2,2,1,3,14.0,0.023869126,101.5332,2007
203,4,13,4,2,1,3,19.1,0.067431883,42.4796,2002
406,3,10,1,2,2,2,9.695,0.193086245,225.9404,1998
6,4,11,2,2,1,3,19.1,0.045564412,39.1138,2007
1140,3,7,5,2,0,3,17.85,0.020979394,259.7936,1999
1282,3,15,5,2,0,3,11.65,0.075967092,84.4908,1999
982,3,3,5,2,0,3,12.3,0.064719441,93.6804,1999
317,4,9,9,2,2,1,12.5,0.029981513,77.867,1985
1464,3,9,2,2,1,3,7.81,0.05553914,125.8046,2007
1525,4,8,2,2,1,3,20.1,0.015022332,142.1154,2007
1077,3,3,3,2,2,0,10.5,0.066450399,80.796,2009
1362,3,15,0,1,0,2,12.5,0.193086245,36.7874,1985
1188,3,11,3,2,2,0,8.575,0.072139167,195.5794,2009
1338,3,14,7,1,1,3,20.1,0.022420996,226.2036,2004
1538,4,15,6,1,0,3,21.2,0.070676281,176.337,1997
1443,4,11,9,2,2,1,12.5,0.069701022,262.9226,1985
1441,4,14,4,2,1,3,16.0,0.077011493,45.1086,2002
512,4,12,8,0,2,3,17.1,0.032600958,150.4392,1987
1242,4,15,9,2,2,1,12.5,0.074254285,91.083,1985
1195,4,13,0,1,0,2,12.5,0.181114059,168.8448,1985
215,4,12,7,1,1,3,19.35,0.016608334,120.0098,2004
603,3,10,1,2,2,2,19.35,0.104659766,165.9184,1998
402,0,11,3,2,2,0,11.85,0.133211023,95.8726,2009
1448,3,5,7,1,1,3,8.0,0.030259174,250.6092,2004
777,4,4,9,2,2,1,12.5,0.083432299,107.4596,1985
1015,4,15,1,2,2,2,17.85,0.018805505,214.956,1998
265,4,4,4,2,1,3,16.6,0.136008489,170.4422,2002
1449,3,9,9,2,2,1,12.5,0.02504491,146.1418,1985
1451,4,8,4,2,1,3,8.485,0.0582501,104.399,2002
1027,4,13,8,0,2,3,18.1,0.048899701,126.3336,1987
1411,4,14,3,2,2,0,6.425,0.093835595,174.2712,2009
656,3,15,5,2,0,3,8.655,0.088331849,120.8756,1999
1370,4,10,6,1,0,3,19.7,0.0,178.666,1997
1493,4,2,4,2,1,3,10.895,0.027102628,50.7666,2002
1283,4,6,4,2,1,3,10.8,0.061225298,153.4024,2002
202,4,10,3,2,2,0,20.6,0.083342202,120.1756,2009
786,2,15,8,0,2,3,7.07,0.093593225,115.1834,1987
1117,3,15,0,1,0,2,12.5,0.101754942,58.5562,1985
176,4,13,4,2,1,3,18.85,0.167923755,193.7136,2002
1308,3,9,8,0,2,3,15.3,0.084694653,212.7218,1987
1241,4,7,4,2,1,3,7.26,0.014452774,115.015,2002
200,3,11,8,0,2,3,18.25,0.170685888,155.163,1987
744,4,6,4,2,1,3,14.8,0.044969294,74.867,2002
1498,4,15,4,2,1,3,13.3,0.009600586,64.951,2002
1394,3,11,0,1,0,2,12.5,0.083321663,121.4756,1985
471,3,14,5,2,0,3,21.1,0.161756055,65.7168,1999
548,3,14,8,0,2,3,15.1,0.1055789,42.4796,1987
975,3,15,1,2,2,2,13.35,0.193086245,178.366,1998
582,3,14,7,1,1,3,11.35,0.043149943,198.5742,2004
1193,4,15,6,1,0,3,18.85,0.039643601,41.448,1997
1306,4,13,7,1,1,3,8.92,0.129903926,176.637,2004
199,4,12,0,1,0,2,12.5,0.027069736,212.3928,1985
411,3,3,8,0,2,3,16.7,0.054583442,64.6168,1987
1425,4,3,8,0,2,3,7.435,0.084382084,167.9158,1987
980,4,12,7,1,1,3,18.25,0.079203863,224.9062,2004
1062,4,2,6,1,0,3,20.5,0.023143199,152.934,1997
1503,4,8,7,1,1,3,5.4,0.048107159,166.3526,2004
662,4,15,3,2,2,0,18.0,0.039169904,149.0418,2009
300,4,13,7,1,1,3,18.35,0.014021376,222.5746,2004
1526,4,9,3,2,2,0,6.52,0.044788872,164.0842,2009
1075,3,14,0,1,0,2,12.5,0.114170018,89.1856,1985
1507,4,15,1,2,2,2,11.65,0.066815522,229.6694,1998
1498,4,15,0,1,0,2,12.5,0.016775365,63.451,1985
916,3,7,2,2,1,3,14.3,0.049957145,210.0586,2007
1091,4,14,5,2,0,3,6.655,0.016985198,211.0586,1999
1515,3,12,8,0,2,3,15.7,0.037833211,126.1046,1987
1505,4,11,8,0,2,3,7.89,0.036104434,117.1782,1987
1128,4,9,3,2,2,0,14.15,0.035413843,253.0014,2009
891,4,15,2,2,1,3,14.1,0.06725426,199.0084,2007
512,4,12,7,1,1,3,17.1,0.032621941,150.9392,2004
1282,3,15,9,2,2,1,12.5,0.075481864,85.3908,1985
412,4,6,2,2,1,3,14.15,0.095917719,171.8106,2007
844,4,10,1,2,2,2,12.3,0.015751294,71.638,1998
409,2,6,9,2,2,1,12.5,0.026928324,151.6682,1985
1177,3,9,0,1,0,2,12.5,0.193086245,110.8228,1985
415,4,6,9,2,2,1,12.5,0.070733741,112.0518,1985
984,4,12,4,2,1,3,18.6,0.039374545,245.5802,2002
1069,4,10,5,2,0,3,20.85,0.032498972,181.266,1999
1059,3,7,9,2,2,1,12.5,0.026473267,37.9532,1985
517,2,7,6,1,0,3,9.8,0.026840766,126.902,1997
1078,3,1,6,1,0,3,7.895,0.061175535,58.6588,1997
1348,4,12,5,2,0,3,10.895,0.026921951,104.928,1999
779,4,15,8,0,2,3,8.02,0.111347923,155.6998,1987
1505,4,11,2,2,1,3,7.89,0.036338895,119.5782,2007
1358,3,5,7,1,1,3,5.035,0.079895432,227.0036,2004
762,4,13,5,2,0,3,12.1,0.079930344,169.7106,1999
208,4,11,7,1,1,3,7.075,0.058335906,145.8128,2004
928,4,13,8,0,2,3,7.475,0.01310911,215.4192,1987
1177,3,9,5,2,0,3,6.885,0.14022623,108.8228,1999
1215,3,15,3,2,2,0,8.51,0.078723713,172.4422,2009
1142,4,5,7,1,1,3,6.44,0.079200387,100.47,2004
699,3,12,2,2,1,3,13.65,0.073324855,199.0426,2007
722,4,4,7,1,1,3,8.395,0.071963037,251.804,2004
884,4,12,0,1,0,2,12.5,0.193086245,148.1392,1985
704,3,11,5,2,0,3,8.945,0.087782193,261.791,1999
1330,3,10,7,1,1,3,10.8,0.048134189,40.3138,2004
936,2,2,1,2,2,2,19.2,0.193086245,239.6196,1998
8,4,4,2,2,1,3,18.85,0.09138128,126.6336,2007
1211,4,13,3,2,2,0,7.725,0.029190711,122.4414,2009
1088,4,4,1,2,2,2,10.5,0.080372556,158.4946,1998
1228,3,9,8,0,2,3,20.25,0.011985289,184.7924,1987
1332,4,7,7,1,1,3,20.35,0.083783437,180.7292,2004
745,3,14,6,1,0,3,11.1,0.053775381,165.7526,1997
378,4,9,4,2,1,3,21.35,0.068962051,261.1278,2002
1236,4,8,7,1,1,3,15.0,0.071357962,127.4362,2004
874,3,12,1,2,2,2,15.1,0.033365743,130.931,1998
508,3,10,2,2,1,3,17.75,0.067884624,187.324,2007
1275,4,8,3,2,2,0,5.485,0.042925965,164.5842,2009
1400,4,13,8,0,2,3,5.21,0.011000735,258.0962,1987
1062,4,2,9,2,2,1,12.5,0.023031127,154.534,1985
799,4,11,9,2,2,1,12.5,0.121977653,122.573,1985
1530,3,7,5,2,0,3,15.35,0.055199283,146.4734,1999
1153,4,3,9,2,2,1,12.5,0.041091215,182.6634,1985
1448,3,5,2,2,1,3,8.0,0.030436087,249.0092,2007
1366,4,10,6,1,0,3,13.35,0.06495073,92.5804,1997
1105,4,8,5,2,0,3,20.6,0.045488814,149.9392,1999
1028,4,13,8,0,2,3,20.35,0.021308724,79.2328,1987
175,3,15,8,0,2,3,14.65,0.099049679,49.7666,1987
1144,4,8,7,1,1,3,8.76,0.050043246,126.2336,2004
715,4,14,4,2,1,3,8.3,0.035426061,37.7506,2002
1264,4,6,1,2,2,2,15.2,0.188965879,35.9848,1998
919,3,12,9,2,2,1,12.5,0.076191354,110.3228,1985
918,2,14,9,2,2,1,12.5,0.170558096,48.7692,1985
1346,4,9,7,1,1,3,9.3,0.088988939,144.0786,2004
1217,4,13,8,0,2,3,8.6,0.0,113.1176,1987
843,4,13,3,2,2,0,9.895,0.0,230.4642,2009
937,3,12,0,1,0,2,12.5,0.193086245,98.8358,1985
1342,4,15,3,2,2,0,19.35,0.11858387,224.4088,2009
1500,3,14,6,1,0,3,19.35,0.058043379,239.8564,1997
699,3,12,1,2,2,2,13.65,0.122040464,197.5426,1998
846,4,13,3,2,2,0,19.6,0.024048716,104.9964,2009
846,4,13,0,1,0,2,12.5,0.04193537,104.5964,1985
198,4,13,4,2,1,3,16.0,0.072816495,231.3668,2002
802,4,14,7,1,1,3,16.2,0.035904485,258.6278,2004
842,4,5,7,1,1,3,10.195,0.051651503,35.2558,2004
174,3,12,5,2,0,3,12.65,0.076162818,190.7846,1999
819,4,8,8,0,2,3,19.35,0.027691308,63.3168,1987
668,1,14,4,2,1,3,17.85,0.04670302,122.2388,2002
447,4,8,5,2,0,3,10.8,0.041930938,188.0214,1999
197,3,15,5,2,0,3,13.65,0.0,57.7588,1999
304,4,14,5,2,0,3,20.7,0.048834717,36.5506,1999
1037,4,14,4,2,1,3,13.15,0.022841841,158.192,2002
1020,1,9,7,1,1,3,7.27,0.020777214,88.8488,2004
1095,3,10,8,0,2,3,16.5,0.093786169,98.9068,1987
600,3,10,0,1,0,2,12.5,0.108947031,86.5514,1985
855,3,7,1,2,2,2,19.25,0.045327376,198.211,1998
832,3,15,9,2,2,1,12.5,0.093309811,212.6244,1985
1371,3,10,5,2,0,3,15.0,0.026882496,222.6456,1999
380,3,7,5,2,0,3,19.7,0.018052793,103.399,1999
769,2,11,9,2,2,1,12.5,0.0,35.1874,1985
480,4,9,8,0,2,3,15.85,0.136384322,94.8094,1987
550,4,7,7,1,1,3,12.65,0.069411836,51.5324,2004
130,4,11,3,2,2,0,6.13,0.077048493,60.0536,2009
390,4,15,3,2,2,0,19.0,0.128611924,104.1622,2009
854,3,12,9,2,2,1,12.5,0.083201696,181.8318,1985
449,3,15,4,2,1,3,15.6,0.045857055,170.4132,2002
814,4,9,4,2,1,3,12.5,0.11245226,120.744,2002
1529,4,3,4,2,1,3,18.0,0.017942517,176.3686,2002
725,3,15,0,1,0,2,12.5,0.193086245,140.2838,1985
1348,4,12,7,1,1,3,10.895,0.026875077,107.028,2004
392,3,9,7,1,1,3,17.0,0.139495548,266.5884,2004
285,4,11,6,1,0,3,13.1,0.075578048,165.7158,1997
1347,3,15,5,2,0,3,8.895,0.081214552,51.4008,1999
9,4,9,1,2,2,2,19.5,0.138175481,178.1002,1998
163,3,7,6,1,0,3,20.2,0.096513676,178.7028,1997
1515,3,12,3,2,2,0,15.7,0.038018966,126.1046,2009
1232,4,13,3,2,2,0,20.25,0.02605898,179.6976,2009
196,3,14,4,2,1,3,8.05,0.078559463,259.3646,2002
1042,4,15,2,2,1,3,9.0,0.065618346,177.337,2007
1006,4,13,8,0,2,3,17.0,0.126139002,125.9362,1987
1541,3,11,0,1,0,2,12.5,0.138452448,185.4608,1985
1315,4,9,8,0,2,3,19.2,0.0,89.2488,1987
349,4,3,5,2,0,3,12.85,0.030664334,254.404,1999
754,4,11,3,2,2,0,20.7,0.093067785,75.567,2009
1138,4,10,5,2,0,3,5.985,0.005675194,184.1924,1999
479,4,13,5,2,0,3,20.2,0.07435487,92.4462,1999
1314,0,9,7,1,1,3,16.2,0.103453599,103.699,2004
822,0,15,9,2,2,1,12.5,0.052190155,101.899,1985
955,4,13,2,2,1,3,21.1,0.010662263,231.9958,2007
394,2,13,9,2,2,1,12.5,0.112968748,252.8724,1985
642,3,7,0,1,0,2,12.5,0.10711317,125.1388,1985
1413,3,7,7,1,1,3,6.785,0.041974545,42.3112,2004
808,4,13,6,1,0,3,20.35,0.039268205,128.4678,1997
1072,4,8,6,1,0,3,16.5,0.035655991,91.212,1997
525,4,10,9,2,2,1,12.5,0.06018748,85.054,1985
771,4,6,6,1,0,3,10.8,0.052068722,236.4564,1997
1051,3,7,7,1,1,3,17.7,0.121852987,101.4674,2004
1372,4,11,8,0,2,3,9.27,0.061735873,150.805,1987
1310,4,7,2,2,1,3,20.85,0.0,118.5808,2007
1431,4,13,6,1,0,3,12.6,0.007456464,188.6556,1997
1462,3,15,5,2,0,3,8.895,0.088459496,124.873,1999
968,4,14,9,2,2,1,12.5,0.089466421,196.011,1985
1491,2,6,5,2,0,3,10.1,0.16741508,241.2512,1999
95,4,10,4,2,1,3,6.15,0.046364789,99.9384,2002
1335,3,12,2,2,1,3,10.0,0.063531895,228.6668,2007
1525,4,8,6,1,0,3,20.1,0.014937838,141.2154,1997
380,3,7,8,0,2,3,19.7,0.018009769,103.699,1987
740,4,13,8,0,2,3,8.51,0.016097309,195.3478,1987
1337,3,9,7,1,1,3,10.3,0.050061008,81.296,2004
773,4,12,5,2,0,3,7.36,0.052393366,55.3588,1999
954,2,13,2,2,1,3,6.57,0.09742857,194.582,2007
1347,3,15,3,2,2,0,8.895,0.081418801,51.7008,2009
1168,3,11,6,1,0,3,6.905,0.038147426,99.6726,1997
625,2,3,3,2,2,0,12.15,0.02596979,121.344,2009
1162,4,13,2,2,1,3,6.38,0.015248338,144.147,2007
1205,4,12,4,2,1,3,5.155,0.08336707,246.9776,2002
985,4,14,7,1,1,3,12.85,0.033213888,195.2768,2004
663,4,8,3,2,2,0,12.5,0.018925644,97.3384,2009
424,3,11,9,2,2,1,12.5,0.064748814,79.4986,1985
1397,2,15,4,2,1,3,20.85,0.121496273,197.4452,2002
1093,3,15,4,2,1,3,10.0,0.037840894,129.5994,2002
877,4,4,6,1,0,3,9.695,0.070444556,179.4344,1997
812,4,6,3,2,2,0,15.2,0.050382246,94.2752,2009
654,4,9,6,1,0,3,11.1,0.010641608,84.0908,1997
1161,4,4,1,2,2,2,13.85,0.05786369,115.4492,1998
1404,4,13,7,1,1,3,8.85,0.0,104.3964,2004
1248,3,11,3,2,2,0,8.05,0.165350432,114.2518,2009
1304,4,8,9,2,2,1,12.5,0.113053302,232.93,1985
405,4,8,5,2,0,3,12.15,0.079555138,39.4506,1999
1181,3,5,9,2,2,1,12.5,0.141847977,159.6578,1985
649,4,15,5,2,0,3,9.6,0.035634451,242.917,1999
1508,3,9,2,2,1,3,16.85,0.026669833,92.712,2007
1347,3,15,6,1,0,3,8.895,0.081088481,50.2008,1997
788,4,10,3,2,2,0,15.15,0.027892415,150.9708,2009
1112,4,14,5,2,0,3,18.25,0.012294203,162.8894,1999
1537,4,6,3,2,2,0,5.73,0.052012483,187.5898,2009
1382,4,11,3,2,2,0,16.1,0.0,147.876,2009
1465,2,13,5,2,0,3,19.7,0.026891006,96.5726,1999
796,3,12,2,2,1,3,14.0,0.136543704,51.564,2007
881,4,13,7,1,1,3,16.35,0.029439793,258.5646,2004
1194,4,6,7,1,1,3,7.535,0.081772054,120.444,2004
397,4,8,4,2,1,3,18.6,0.080664702,95.0436,2002
486,3,10,4,2,1,3,20.25,0.02298735,241.1538,2002
655,3,15,7,1,1,3,6.67,0.089931111,130.0626,2004
1485,3,14,4,2,1,3,20.1,0.05470525,191.682,2002
1513,3,10,3,2,2,0,16.7,0.070201806,187.9214,2009
1080,4,10,5,2,0,3,14.85,0.093607933,140.4812,1999
1218,3,15,4,2,1,3,9.695,0.030351816,219.7114,2002
1083,3,6,9,2,2,1,12.5,0.06087929,53.3614,1985
204,4,13,9,2,2,1,12.5,0.18516682,253.8698,1985
924,3,1,4,2,1,3,17.25,0.125478425,40.948,2002
301,1,15,7,1,1,3,19.35,0.018559094,113.1544,2004
1251,4,14,0,1,0,2,12.5,0.0,43.6454,1985
1375,3,7,6,1,0,3,5.305,0.047028693,185.3608,1997
1410,4,10,5,2,0,3,18.7,0.026342897,125.702,1999
297,4,10,4,2,1,3,20.0,0.03443923,45.1086,2002
805,4,12,9,2,2,1,12.5,0.005521567,122.3414,1985
438,3,14,9,2,2,1,12.5,0.027987562,46.7744,1985
601,3,14,0,1,0,2,12.5,0.067409268,110.457,1985
910,4,12,5,2,0,3,20.85,0.037462127,194.2478,1999
1048,4,7,4,2,1,3,10.8,0.098613411,97.6042,2002
1478,4,11,7,1,1,3,18.35,0.03320771,151.834,2004
860,3,9,2,2,1,3,8.63,0.028436636,173.6422,2007
1136,3,10,0,1,0,2,12.5,0.097555725,52.7666,1985
991,4,9,6,1,0,3,9.0,0.079345519,77.0644,1997
557,3,15,6,1,0,3,14.85,0.009938784,157.863,1997
1502,4,13,6,1,0,3,6.26,0.031421979,109.3228,1997
556,4,11,6,1,0,3,17.7,0.087808521,184.3292,1997
609,4,15,3,2,2,0,16.5,0.028534583,89.8146,2009
1394,3,11,5,2,0,3,7.71,0.047662684,121.0756,1999
813,3,15,8,0,2,3,6.63,0.010930195,56.3588,1987
1472,3,9,3,2,2,0,5.885,0.09314922,50.7982,2009
361,4,9,9,2,2,1,12.5,0.042443319,256.033,1985
1480,3,15,7,1,1,3,6.935,0.04127448,101.6332,2004
528,4,1,3,2,2,0,18.6,0.152677702,99.9358,2009
1276,3,15,7,1,1,3,8.27,0.089537252,149.7708,2004
1160,4,13,6,1,0,3,11.3,0.04771769,179.666,1997
1472,3,9,4,2,1,3,5.885,0.092959451,52.6982,2002
880,4,13,1,2,2,2,19.2,0.069006936,128.931,1998
1068,3,11,4,2,1,3,16.1,0.063459792,180.0318,2002
940,4,14,0,1,0,2,12.5,0.021795357,190.9872,1985
751,4,5,8,0,2,3,13.35,0.047987076,217.0166,1987
657,3,10,7,1,1,3,8.3,0.03014565,100.5384,2004
1113,0,15,5,2,0,3,7.76,0.059444518,101.37,1999
1031,4,4,6,1,0,3,15.0,0.064141622,45.306,1997
1393,3,10,5,2,0,3,17.75,0.037946799,153.3656,1999
1255,3,5,5,2,0,3,5.695,0.067806182,255.1988,1999
1115,3,10,5,2,0,3,9.8,0.140829653,52.5008,1999
1255,3,5,4,2,1,3,5.695,0.067838225,256.4988,2002
631,4,4,2,2,1,3,8.26,0.034598891,115.9834,2007
1510,4,14,9,2,2,1,12.5,0.128615187,163.221,1985
1260,2,7,4,2,1,3,13.35,0.032245757,60.5194,2002
763,3,14,1,2,2,2,13.5,0.193086245,144.2102,1998
728,3,6,3,2,2,0,6.115,0.007073035,189.753,2009
1267,3,15,7,1,1,3,19.85,0.020872204,62.4194,2004
10,3,12,4,2,1,3,11.1,0.036100589,176.0712,2002
1306,4,13,8,0,2,3,8.92,0.129820371,176.137,1987
1114,4,14,9,2,2,1,12.5,0.08486204,165.25,1985
792,4,10,5,2,0,3,9.1,0.174389257,125.7362,1999
823,4,6,9,2,2,1,12.5,0.0607686,94.6436,1985
1078,3,1,2,2,1,3,7.895,0.061521569,55.3588,2007
868,2,10,6,1,0,3,9.3,0.028522089,195.0136,1997
654,4,9,2,2,1,3,11.1,0.010701801,83.5908,2007
859,2,6,4,2,1,3,11.8,0.115401142,196.8084,2002
195,4,6,3,2,2,0,9.0,0.039083816,35.419,2009
749,4,8,0,1,0,2,12.5,0.022127237,39.2506,1985
871,4,9,4,2,1,3,5.175,0.037474799,84.7224,2002
1231,4,8,9,2,2,1,12.5,0.02273288,179.4686,1985
928,4,13,7,1,1,3,7.475,0.013117547,214.3192,2004
444,4,6,9,2,2,1,12.5,0.062585755,158.4578,1985
686,4,11,2,2,1,3,10.6,0.057117184,232.4642,2007
902,3,7,4,2,1,3,12.35,0.158790733,156.3946,2002
1541,3,11,3,2,2,0,12.8,0.079398454,184.5608,2009
1097,4,11,6,1,0,3,15.6,0.044985646,242.4854,1997
1334,4,9,5,2,0,3,4.905,0.0,195.9768,1999
1536,4,7,4,2,1,3,15.2,0.084112804,257.733,2002
1432,2,15,7,1,1,3,9.6,0.051457663,258.962,2004
836,2,14,3,2,2,0,16.25,0.025841822,168.9474,2009
794,3,10,5,2,0,3,10.5,0.0,143.5128,1999
1391,4,15,7,1,1,3,10.0,0.067195414,236.859,2004
1453,3,15,4,2,1,3,5.675,0.023544619,155.5288,2002
864,3,15,5,2,0,3,6.61,0.029056831,186.9898,1999
1020,3,9,6,1,0,3,7.27,0.020781144,88.7488,1997
737,3,10,8,0,2,3,7.52,0.043986578,182.295,1987
247,4,15,7,1,1,3,9.5,0.07433121,251.9724,2004
887,4,14,8,0,2,3,7.68,0.070841281,193.1162,1987
1190,4,2,1,2,2,2,12.65,0.0,111.8202,1998
1065,4,11,9,2,2,1,12.5,0.055164938,221.2114,1985
670,4,10,8,0,2,3,9.195,0.10121065,44.4744,1987
1370,4,10,2,2,1,3,19.7,0.078354554,180.566,2007
370,4,0,9,2,2,1,12.5,0.033694227,114.786,1985
170,4,8,4,2,1,3,19.6,0.0,44.377,2002
795,3,14,3,2,2,0,15.7,0.122965811,113.2544,2009
829,3,12,5,2,0,3,16.1,0.047876203,126.0362,1999
844,4,10,3,2,2,0,12.3,0.009448862,74.538,2009
1129,4,14,3,2,2,0,6.65,0.088026614,127.2678,2009
652,3,9,6,1,0,3,12.15,0.042313078,123.2046,1997
1521,4,6,5,2,0,3,17.85,0.024859869,151.7998,1999
632,4,13,2,2,1,3,12.65,0.042449883,107.3938,2007
1407,4,12,2,2,1,3,20.5,0.036558726,75.3696,2007
1532,4,13,8,0,2,3,6.775,0.105158282,84.925,1987
689,3,14,6,1,0,3,19.2,0.022918812,183.995,1997
1451,4,8,9,2,2,1,12.5,0.057850699,104.299,1985
514,4,2,8,0,2,3,20.0,0.08125948,36.819,1987
194,4,9,5,2,0,3,6.98,0.041169697,83.2934,1999
969,4,13,4,2,1,3,12.5,0.006778869,42.9112,2002
1477,4,13,5,2,0,3,18.0,0.047450712,173.2422,1999
251,4,4,1,2,2,2,8.88,0.145253944,150.6682,1998
1237,4,12,6,1,0,3,16.2,0.044222497,43.5454,1997
1209,4,2,9,2,2,1,12.5,0.080803421,140.1154,1985
845,3,12,2,2,1,3,9.895,0.048937612,261.6278,2007
1428,3,12,7,1,1,3,9.1,0.008032868,79.1618,2004
1427,4,6,2,2,1,3,10.5,0.019157444,184.524,2007
691,3,15,7,1,1,3,16.7,0.062032774,60.6562,2004
1510,4,14,8,0,2,3,7.605,0.129133491,163.721,1987
1508,1,9,7,1,1,3,16.85,0.026514812,93.312,2004
211,3,5,0,1,0,2,12.5,0.039006737,104.599,1985
1103,4,13,4,2,1,3,15.35,0.035220955,121.973,2002
1019,4,13,7,1,1,3,9.1,0.055418261,112.0518,2004
929,3,11,3,2,2,0,10.195,0.0,196.7794,2009
1031,4,4,3,2,2,0,15.0,0.064402907,48.306,2009
1036,2,6,8,0,2,3,8.785,0.020560102,155.5656,1987
1210,4,1,9,2,2,1,12.5,0.142412955,126.4994,1985
1163,4,6,3,2,2,0,7.39,0.082574393,190.253,2009
1299,2,5,6,1,0,3,17.85,0.087468656,195.7794,1997
1209,4,2,1,2,2,2,6.095,0.135906494,141.9154,1998
1487,4,13,9,2,2,1,12.5,0.020100543,258.8962,1985
888,4,8,9,2,2,1,12.5,0.016029548,129.9626,1985
1125,4,15,5,2,0,3,19.2,0.035240292,178.7318,1999
1539,3,12,7,1,1,3,9.395,0.131545005,87.3198,2004
776,4,10,8,0,2,3,17.75,0.075896411,113.3544,1987
207,4,10,5,2,0,3,11.3,0.056522558,248.6118,1999
728,3,6,9,2,2,1,12.5,0.0,190.253,1985
751,4,5,2,2,1,3,13.35,0.048298704,216.9166,2007
795,3,14,7,1,1,3,15.7,0.122443776,111.3544,2004
1041,4,10,7,1,1,3,9.17,0.102959345,142.147,2004
969,2,13,9,2,2,1,12.5,0.006732389,41.4112,1985
1446,3,7,2,2,1,3,13.85,0.085757338,119.6124,2007
1439,3,15,8,0,2,3,16.5,0.159587755,142.6128,1987
636,4,11,5,2,0,3,17.6,0.008013458,170.7422,1999
193,4,13,7,1,1,3,19.5,0.014271592,54.6614,2004
256,4,5,7,1,1,3,15.85,0.081772054,175.137,2004
1472,3,9,5,2,0,3,5.885,0.092915543,54.5982,1999
1177,3,9,8,0,2,3,6.885,0.139892043,112.4228,1987
1071,4,15,8,0,2,3,9.395,0.045232223,83.825,1987
129,4,14,0,1,0,2,12.5,0.060067062,254.8356,1985
1456,4,14,1,2,2,2,8.615,0.193086245,95.4436,1998
1180,3,7,5,2,0,3,9.8,0.015113426,248.7408,1999
1400,4,13,6,1,0,3,5.21,0.011009897,258.4962,1997
1265,3,10,9,2,2,1,12.5,0.132846758,55.8298,1985
1308,3,9,0,1,0,2,12.5,0.148412909,212.1218,1985
308,3,7,5,2,0,3,11.8,0.0,152.2366,1999
133,4,13,9,2,2,1,12.5,0.095946376,57.8588,1985
